,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,age_bracket,label_age,pred
0,892,3,"Kelly, Mr. James",0,34.5,0,0,330911,0.015281580671177828,,2,Middle age adults,2,0
1,893,3,"Wilkes, Mrs. James (Ellen Needs)",1,47.0,1,0,363272,0.013663090060062943,,0,Middle age adults,2,0
2,894,2,"Myles, Mr. Thomas Francis",0,62.0,0,0,240276,0.018908740708122825,,2,Old Adults,3,0
3,895,3,"Wirz, Mr. Albert",0,27.0,0,0,315154,0.016908073949327893,,0,Young adults,4,0
4,896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,22.0,1,1,3101298,0.023983602730431916,,0,Young adults,4,0
5,897,3,"Svensson, Mr. Johan Cervin",0,14.0,0,0,7538,0.01800600082915438,,0,12 to 18,1,0
6,898,3,"Connolly, Miss. Kate",1,30.0,0,0,330972,0.014891206669461744,,2,Young adults,4,0
7,899,2,"Caldwell, Mr. Albert Francis",0,26.0,1,1,248738,0.056604230248832196,,0,Young adults,4,0
8,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,18.0,0,0,2657,0.014110458666029575,,1,12 to 18,1,1
9,901,3,"Davies, Mr. John Samuel",0,21.0,2,0,A/4 48871,0.04713766070721715,,0,Young adults,4,0
10,902,3,"Ilieff, Mr. Ylio",0,,0,0,349220,0.015411575213749286,,0,Middle age adults,2,0
11,903,1,"Jones, Mr. Charles Cresson",0,46.0,0,0,694,0.050748620223090936,,0,Middle age adults,2,0
12,904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,23.0,1,0,21228,0.16057390443488287,B45,0,Young adults,4,1
13,905,2,"Howard, Mr. Benjamin",0,63.0,1,0,24065,0.050748620223090936,,0,Old Adults,3,0
14,906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,47.0,1,0,W.E.P. 5734,0.11940564777490723,E31,0,Middle age adults,2,1
15,907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,24.0,1,0,SC/PARIS 2167,0.05410739813385612,,1,Young adults,4,1
16,908,2,"Keane, Mr. Daniel",0,35.0,0,0,233734,0.024105594605968193,,2,Middle age adults,2,0
17,909,3,"Assaf, Mr. Gerios",0,21.0,0,0,2692,0.014102260811993537,,1,Young adults,4,0
18,910,3,"Ilmakangas, Miss. Ida Livija",1,27.0,1,0,STON/O2. 3101270,0.015468569817999833,,0,Young adults,4,0
19,911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,45.0,0,0,2696,0.014102260811993537,,1,Middle age adults,2,1
20,912,1,"Rothschild, Mr. Martin",0,55.0,1,0,PC 17603,0.11594107850967697,,1,Middle age adults,2,1
21,913,3,"Olsen, Master. Artur Karl",0,9.0,0,1,C 17368,0.0061889894232067975,,0,0 to 12,0,1
22,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",1,,0,0,PC 17598,0.06184168304285603,,0,Middle age adults,2,1
23,915,1,"Williams, Mr. Richard Norris II",0,21.0,0,1,PC 17597,0.11980421963065935,,1,Young adults,4,1
24,916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,48.0,1,3,PC 17608,0.5121218935012878,B57 B59 B63 B66,1,Middle age adults,2,1
